age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
24.8860111250542,66.5958442492411,20.9694322626572,0.563896400501952,0.205704712003469,0.426735732998699,3.50621891259216,10.9455955499783,7.22020778753795,22.6212467252277,1.41139888749458,0.522797774989158,9.5,26.8481855374295,9.06580333751626,0.175554433877114,4.12383671267889,-0.688601112505421,3.43523560017347,4.40362892514095,0.394561026352458,-0.725181446257047,37.3139888749458,3.27461223755963,0.422797774989158,18304667.8628307,2,3.11398887494579,78.1139888749458,215.569944374729,1
33.3856552098878,11.484414617531,14.3901240592357,0.533188136394601,0.154878340443131,0.542084129874129,2.63004135307856,6.2968829235062,4.45561385680921,23.7788963456173,1.2,0.445737916044891,15.5901240592357,22.3699586469214,0.354262083955109,0.066560273875948,-0.72422073087655,-2.70717239505611,-3.46995864692144,-1.33856552098878,-2.61457379160449,-1.0394179377798,37.4905375900213,0.643034370336682,-0.4968829235062,1022868.95802245,2,12.3856552098878,72,165,1
33.0805105618201,4.77123236004263,15.0309278201778,0.545699066965375,0.190580264267046,0.607690229208674,2.84364260672592,4.95424647200853,3.9368679550942,25.4571919099893,1.2,0.567795775271952,16.2309278201778,22.1563573932741,0.232204224728048,0.0827329402235337,-0.388561618002132,-2.85974471908994,-3.25635739327408,-1.30805105618201,-2.6267795775272,-0.984491901127621,40.2673538874369,1.55846831453964,0.845753527991474,1083897.88763598,2,12.0805105618201,72,165,1
30.0762273245491,79.3856590131763,23.5076227324549,0.611147932258667,0.403856590131763,0.505390181403607,1.81524546490982,8.37713180263527,5.04618863377255,36.8246771535371,1.7843022960471,0.361434098682366,12.5381136622746,22.9538113662275,14.4237726754509,0.255614340986824,6.44618863377255,-1.34664087281562,5.14573639472947,5.21524546490982,1.43686045920942,-0.337357922156807,34.0551680833567,3.92332043640781,3.54573639472947,20653359.1271844,1,9.07622732454911,75,202,1
30.5753132160753,79.4246867839247,23.3212343391962,0.62562969824113,0.344384965628386,0.317085847990587,1.8362969824113,10.5903758592904,6.28148491205648,43.317048700992,1.14246867839247,0.278765660803765,17.5135962562636,23.2150626432151,13.0582645150833,0.220918422462419,5.55481207035482,-1.70617169598117,3.79110905276611,4.36987471356988,-1.09385891883634,-1.16753132160753,35.5486403743736,5.08765660803765,0.930858479905874,18167155.4623172,1,8.78765660803765,75,196.486403743736,1
30.6996223889291,77.6996223889291,16.3452454471961,0.55977377276402,0.303697906405665,0.241414349220693,2.52509440276772,9.8448678361252,6.23498111944646,16.3003776110709,1.06501888055354,0.332509440276772,10.0600755222142,23.4703398499638,5.9403020888567,0.107254720138386,1.89752832083032,-1.67490559723228,0.290113283321261,1.59011328332126,0.695894268900156,-1.31020940680988,33.9653964916244,0.812736006919295,-0.597150709759444,8945623.05826694,2,10.3745279861614,78.6749055972323,222.119807847776,1
30.1462860812899,74.6746675230097,16.056114175613,0.534958481940208,0.311111255099764,0.202504378872691,2.57074278374203,10.670742783742,6.67074278374203,20.5611417561304,1,0.238209536042996,10.108952319785,24.7716185582802,4.46746675230097,0.0842030489647295,1.67641907208599,-1.75283814417198,-0.0382095360429958,1.261790463957,-0.355001624615397,-1.4561790463957,34.3919234547531,-0.617904639570043,-0.811352576687932,7541485.56748405,2,10.1462860812899,79,240,1
25.3182119326666,79.6364238653332,22.1659105966333,0.578886589494999,0.0172495031110011,0.339382945642341,8.50226821010001,25.7250828148332,17.0818543191999,15.4887252013665,1.33182119326666,1.3408940336667,11.3204801427666,24.8567715043668,10.0954635798,0.161636423865333,1.76591059663333,0.53182119326666,2.29773178989999,3.63182119326666,-0.138865894949995,-0.391367551246658,37.5386258235667,-0.40680463030003,-3.28185431919992,15063642.3865333,5,4.3408940336667,81.6817880673334,244.227483528666,1
25.4043175159022,79.8086350318044,22.1702158757951,0.579532381369267,0.0158287609876134,0.329609961945098,8.48935237261467,25.9618731687311,17.1851810190827,15.7427366719116,1.34043175159022,1.29784124204889,11.3936698885169,24.7233078503516,10.1212952547707,0.161808635031804,1.77021587579511,0.540431751590222,2.31064762738533,3.64043175159022,-0.145323813692667,-0.402561277067289,37.5084888694342,-0.368057117844001,-3.38518101908267,15080863.5031804,5,4.29784124204889,81.5956824840978,244.830222611316,1
26,71.324314331403,20.1702689854661,0.550270253139548,0.206108228023164,0.272810812238371,6.4432436715113,16.8459440901177,11.7945938808145,9.8999947180273,1.7621624476742,2.0216191947693,9.5648628662806,24.8594620290678,9.2162130755838,0.174324314331403,1.9567563284887,1.0135126569774,2.9702689854661,3.7459440901177,0.19945833168691,0.50945885988418,35.6864820610499,4.6783808052307,2.8972995813936,17159456.7470951,3.189187761629,3.378375523258,79.567563284887,212.837816424435,1
26.4968756239396,73.5218706324231,22.7881273709703,0.538137472546659,0.0778780495033134,0.276968756239396,6.59750049915165,19.9868776205462,13.4918766222429,16.7259423043346,1.64968756239396,3.10187462563626,10.1534368136665,27.4743801163044,11,0.182981253743637,2.39875024957582,1.74843781196978,4.1471880615456,5.2471880615456,-0.34256398497615,0.755593631451484,39.342813935061,2.8528119384544,2.79250149745494,19892501.4974549,4,5.99375124787912,81.5031243760605,234.937512478791,1
22.9763264872599,80.97632648726,19.4994287535083,0.593810611898079,0.000976326487259939,0.323734702548012,9.72783696879633,23.2124080028618,16.4213061614661,10.414204107644,1.10710205382202,2.43077556656208,11.2236735127401,17.6828572945902,10.9639184843982,0.183781225920422,1.45444907930214,1.70710205382202,3.16155113312416,3.95918378185015,1.23875919971382,-0.0898775141709484,35.1639184843982,4.22661211050581,0.462122379615903,17506530.8073303,4.97632648725994,2,81.9526529745199,245.710205382202,1
22.0238657654263,80.0238657654263,23.4997637852095,0.58619092612341,2.38657654262808e-05,0.514226846914738,14.8711248666979,19.6883033320773,17.2785208111163,10.9856805407442,1.39284027037211,3.6689745049458,12.1761342345737,21.0164698210079,13.535562433349,0.215212429740932,3.64510873951949,1.99284027037211,5.6379490098916,6.34033558643423,1.59116966679227,0.719714099387638,37.735562433349,1.27398387282155,-1.06181477531791,21792604.0555816,4.02386576542631,2,80.0477315308526,274.284027037211,1
24.4156197195407,81.1687605609186,23.3428183085052,0.543896774671273,0.0152594225241337,0.490118507098872,8.78563661701046,22.9803394303424,16.1375211218372,18.7912056441419,1.03375211218372,4.07531408413779,13.0403056354029,27.7440746450564,12.7012563365512,0.193350084487349,1.84156197195407,3.09219014022965,4.99219014022965,5.81687605609186,-1.68687605609186,0.587127323402092,38.9078098597704,2.02845492551569,5.04281830850523,21642818.3085052,4,3.4156197195407,83.4156197195407,239.271985889645,1
24.8901939466596,79.6705818399787,22.5572521306574,0.553243103146553,0.0107686423733831,0.504701722025871,7.56588363200426,20.3074569493532,13.9976508960128,22.2395794905722,0.843922421336174,3.96588363200426,13.4705818399787,26.3780387893319,11.8352909199893,0.183231357626617,1.73529091998935,2.69019394665957,4.42548486664891,5.45842668265104,-1.4184676463902,0.395883632004261,38.9803878933191,0.154903026670218,4.18038789331913,20396066.7066276,4,4.21961210668087,83.8901939466596,226.89019394666,1
25.2412616286892,60,20.8377662801649,0.50872719765408,0.220181592962239,0.262986348927952,5.3143226708984,8.91713546582032,7.08985523122829,21.7577145409072,2.43776628016494,1.08286453417968,9.93776628016494,32.2612098894315,6.97587383713108,0.136622337198351,4.3069906970486,-0.431116859917529,3.87587383713108,5.07237848860677,0.466112730891909,0.648814884722233,40.7409203518881,-1.9965046514757,1.62728023459204,18513640.117296,2,3.48252325737849,76.5524302278645,202.936918565538,1
27.9361854156014,69.6809270780068,22.7390136800939,0.516751990956953,0.177134878463345,0.403277006221237,1.83546048614662,9.14822340302635,5.47730243073311,34.0539513853379,3.11276291687973,0.270920972293243,12.7425668740412,35.9928936121054,8.25532979092095,0.132453951385338,4.47447416624054,-0.35177659697365,4.05815805541352,5.42907902770676,-0.653045743328985,1.13595364609966,42.7964468060527,-2.81631611082703,2.43828875063919,19564539.5138534,1.35460486146621,6.93618541560136,72,165,1
33.0822401149198,77.8037335248664,23.0063572490588,0.639930878506042,0.33207669111155,0.244620585670695,1.43607467049733,9.71962664751336,5.76392532950267,50.3885973639786,0.991775988508016,0.236074670497328,21.1442986819893,22.9,11.6259838965721,0.208044904866256,5.60317862452939,-2.48859736397862,3.01458126055077,3.62280527204275,-3.36605446435511,-1.37626134674065,34.3981332375668,7.57214934099466,-0.782240114919841,16904490.4866256,1,11.0822401149198,75,195,1
32.4799709068611,78.3998545343056,22.504078551475,0.647760378210805,0.373638748995028,0.254479970906861,1.30400581862778,9.75600872794166,5.75200290931389,48.7560814607889,1.00400581862777,0.152002909313887,21.2879825441167,22.468026183825,11.5920610955916,0.203881280098111,5.37603782108054,-2.5839767254889,2.74005818627775,3.4320465490222,-3.04318283504806,-1.41798981740139,34.8200290931389,6.78004363970831,-0.179970906861126,16248142.5563805,1,10.4799709068611,75,195,1
26.2410486927256,57.2768539218232,20.7553707843646,0.529466591748642,0.338164644279052,0.324968988726381,1.4897378268186,9.10668165027164,5.16718352122698,45.4995206044521,1.76205243463628,0.66718352122698,15.7702846485889,30.0241048692726,4.80202995922882,0.108107415687293,5.34152808827348,-2.9948689134093,2.34665917486418,3.36563295754604,-0.550273410885129,-0.431945317822974,36.6605018709553,-1.6846067402279,-5.26873408490792,12664082.3938651,1,5.6205243463628,74.8102621731814,204.307865195442,1
26.4785570316017,56.564328905195,20.612865781039,0.528694689647295,0.343746090242639,0.322475151168183,1.43036074209958,9.26106207054108,5.20874748053029,45.8439076958224,1.77392785158008,0.708747480530292,16.061232363712,30.0478557031602,4.58233474576846,0.10525731562078,5.23464933577925,-2.96518037104979,2.26946896472946,3.28250503893942,-0.72543581080623,-0.396912837838754,36.5476854099892,-1.59554111314937,-5.43498992212117,12456262.5973485,1,5.73927851580083,74.8696392579004,206.089177737013,1
30,82,20.3450062831398,0.539089559664018,0.242368553329259,0.311372578410199,3.53421383323148,14.6211823917227,9.07026414996944,25.5211823917227,1.36171069166157,0.646842766646296,10.9211823917227,29.3832955914782,9.92566037492361,0.149130314415088,3.65763521655463,-0.585132074984722,3.07250314156991,4.22566037492361,0.245884274083655,-0.772077988362871,39.0189434001222,-0.431974841631018,0.342364783445373,16927899.3665241,2.38289308338426,8.38289308338426,78.7657861667685,224.572327084607,1
29.3703921285924,82,18.0419738580938,0.509938170066569,0.187963137028739,0.227963137028739,2.57283007760998,14.1876927605132,8.32223527715542,24.5420326052932,1.40493464523461,0.462960787140765,11.2851960642962,26.6382875609677,8.89506535476539,0.127691437804839,2.32098692904692,-0.337039212859236,1.98394771618769,3.38394771618769,-0.78938170066569,-0.964203260529321,40.8148039357038,0.902437949017622,1.49013070953079,15514803.9357038,3,8.16052283812314,79.7901307095308,234.75326773827,1
23.5490384227596,78.8432689593174,25.8166826593457,0.55045096157724,0.159882691609673,0.37054903842276,3.68038463089615,14.5108172398293,9.02942305365577,26.2529806877952,2.64216344796587,1.33235576341394,11.3323557634139,32.6519711325178,14.0882691609673,0.206843268959317,5.69706729024183,-0.225480788620189,5.47158650162164,6.69413458048366,0.768240374145098,1.055499979835,41.3647115268279,4.18331734065432,-1.11274039431009,22598076.8455192,2,5.54903842275962,78,200,1
23.268019977957,74.3400998897851,24.1829950055108,0.565314209768549,0.154190349614248,0.377876139845699,4.36340099889785,11.6731980022043,7.9731980022043,24.5216239735484,1.8463960044086,0.782995005510748,9.76857902314514,29.0103560484946,12.6948219757527,0.21311826970242,5.44380699228495,-0.556193007715046,4.88761398456991,5.74380699228495,0.451441598236561,-0.124065893497318,38.5541630407795,5.56340099889785,-0.485584017634392,21338628.9680377,2,2.73198002204299,78,209.510149834678,1
32.514390041586,75.257195020793,23.7570124480175,0.545913659750484,0.00277158506237902,0.402821842317702,9.5228414937621,27.6170854771277,18.7456829875242,18.3740979251452,0.902878008317203,3.98291452287231,11.1771585062379,27.0597078835592,9.48273195009679,0.18585609958414,0.717085477127694,3.2028780083172,4.0199634854449,4.29136597504839,-1.91259020748548,0.450054771832656,32.3368663897971,0.931658091489226,3.43704896257259,18008451.4521761,5,11.514390041586,83,248,1
29.8914071377367,67.9713571257889,23.3457035688683,0.579926028646529,0.00481145714968443,0.431079949988052,10.865155717358,24.2451057054103,17.634844282642,16.2776835640892,0.8,3.55942714251578,12.0840100023896,23.5096635593101,10.732577858679,0.211383064335212,1.84343714490533,2.88914071377367,4.76229142993689,5.37315071616322,-0.217469424679875,0.123770857006311,36.0194521484897,0.573150716163218,4.04057285748422,20708592.8622633,5,8.89140713773668,83.7028642874211,233.239849964157,1
28.823923590593,71.4401910235174,22.5446892063599,0.528616267432924,0.0691578987413086,0.257232534865849,7.65598089764826,22.697512129182,15.3415312315337,9.32325348658487,1.0176076409407,1.97043056376278,7.46411461411044,29.8566510016564,8.5823923590593,0.162799044882413,0.247177077177912,0.123253486584872,0.361626743292436,1.76162674329244,-1.77031579748262,-0.54221058237832,35.6112916912884,2.45846876846626,2.34717707717791,11437703.1526994,4,7.64784718118608,82.8239235905931,240,1
27.0059833736159,75.9850415659603,19.908675891743,0.534979058192344,0.019164542774437,0.269958116384689,7.20149584340397,20.6068808796583,13.7053850362543,10.5958116384689,1.19940166263841,2.69760665055364,10.1910249395762,26.311667578551,8.40059833736159,0.140074792170199,-0.298204987915233,1.39581163846888,0.997905819234438,2.39790581923444,-1.67032908554887,0.157696401157882,37.7928199516609,4.0946149637457,1.80179501208477,13891922.4456185,4,4.01196674723178,81.0059833736159,240,1
23.5914901162032,74.4510593027808,29.4085098837968,0.595451059302781,0.159519173834706,0.402424093606649,2.70141831396613,13.5747504652478,8.12822622100357,52.3903519188753,3.88028366279323,0.280283662793227,12.9676588954171,26.8690772093833,17.1958851164207,0.289239712791052,8.64368761631195,1.04510593027808,9.68879354659002,9.88879354659002,-0.0198721744352952,2.18310628489358,38.0859569186578,1.25063912782352,0.564822267484851,30480423.7211123,1,3.5914901162032,72,175,1
25.6905541419983,72.6188917160034,27.5785012722015,0.595636807322502,0.228115648150444,0.390421820044518,2.8,11.8421820044518,7.35472292900086,49.1188917160034,3.83273614645004,0.367263853549957,13.6345277070999,24.2040711760521,15.3403904438019,0.288636807322502,7.55472292900086,0.525569903850556,8.01302897930145,7.87670971155167,-1.03788286685944,2.06493482470512,35.0695434689522,3.55960955619812,1.77443009614944,26855210.9837532,1,5.69055414199829,72,175,1
35.7403296015691,73.6150912083685,22.4817692789016,0.619797398419352,0.000913443200523032,0.614576409614645,10.2384908791631,22.3692454395816,16.5038681593724,9.20294879816938,1.06537728020921,3.57790111952927,13.6605897596339,24.7020294369664,7.66150912083686,0.165826886401046,1.47403296015691,0.286556799476966,1.75193407968618,2.53462271979079,-0.327330431351438,0.451731135989539,30.0519340796862,4.8576409614645,-3.14990464271978,12312523.8393201,5,15.7403296015691,85,325,1
35.6919933832251,75.4620099251624,22.361601323355,0.611757758487714,0.00438807278452441,0.570799007483758,9.96139702245128,23.1162175344536,16.7388072784524,9.7470181961311,1.00759801496752,3.57700165419374,13.1533904056763,24.2770016541937,8.20040860180743,0.169234069476137,1.37679735329002,0.492606285936199,1.86940363922622,2.63860297754873,-0.317022084284108,0.36221811421914,30.6776145569049,4.62258974399883,-2.90698511225637,12754411.9101949,4.84599669161253,15.5379900748376,84.8459966916125,313.44975187094,1
30.6875997502357,62.7503990009427,18.1249600999057,0.564976157102734,0.351638317951933,0.203300478801131,2.81748802997172,9.17249600999057,6.05874401498586,18.7373603496701,1.22750399000943,0.486248004995287,10.2312400249764,24.1986482547596,6.89507182016969,0.14788791895099,3.15874401498586,-0.879968079924583,2.2062799250707,3.07877593506128,1.44178072307259,-1.17911761848256,35.5825119700283,0.0349760599434374,3.19507182016969,14763831.7951933,2,10.5500798001885,78.7249600999057,235.18680174835,1
