age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
30,14,7.7,0.531,-2.77555756156289e-17,0.786,8.3,21.2,14.8,1.4,1.6,0.8,21,11,0.1,0.06,-4.2,-0.6,-4.8,-0.5,1.64,-0.43,6.8,3,0.2,837459.230366599,4,6,82,240,0
21,21,18.1,0.54,0.083,1.583,19.7,16,18,3.4,3.8,3,16.4,13.2,0.2,0.151,0,1.3,1.3,0.3,1.92,3.5,3.8,-0.7,-3.7,859481.763807346,4,0,80,235,0
27,14,2.9,0.318,-2.77555756156289e-17,0.111,7.5,20.1,13.7,5.6,0,4.4,24.1,7.4,0,-0.00799999999999999,-6,1.7,-4.3,-0.3,0.34,-0.52,5.3,-1,-1.4,779684.991091367,5,2,84,235,0
25,10,10.7,0.514,0.167,0.583,1.5,28.8,14.8,8.6,0.7,1.1,18.8,22.6,0,0.017,-6.1,-1.7,-7.9,-0.9,-1.67,-1.4,7.3,-3.7,-1.6,780662.764958431,2,2,77,200,0
23,4,6.2,0.455,0.556,0.222,2.2,14.9,8.6,5.6,0.9,1.5,16.8,20,-0.1,-0.055,-5.4,-1.9,-7.3,-1.7,-1.33,-0.94,13.5,-0.6,-0.3,778826.547140543,3,0,79,205,0
24,7,-0.300000000000001,0.24,0.353,0.235,4.5,4.6,4.5,11.4,0,1.6,5.1,17.4,-0.1,-0.144,-6.6,-2.8,-9.5,-1.2,-4.88,-2.01,7.1,-1,-1.4,780231.786021337,2,1,77,220,0
23,7,13.3,0.603,0.357,0.286,2.9,15.1,8.9,18.2,0,0,20.2,23.2,0,0.057,-0.9,-3.4,-4.3,-0.3,0.19,-2.86,5.4,-2.5,-1.7,821255.667108203,2,0,78,201,0
23,3,17.7,0.543,0.417,0.167,0,34.9,17.2,0,1.9,6.2,7.2,23.4,0.1,0.098,-5.5,-4.3,-9.7,-1.4,2.24,2.82,9,0.8,-3,798862.987277274,3.5,0,80,215,0
23,3,16.1,0.47,-2.77555756156289e-17,0.143,7.4,31.6,19.1,0,0,0,0,22.4,0,0.067,-7.9,-9.5,-17.4,-1.6,0.01,-2.86,5,-3.5,-5.7,760100.841434363,2,0,77,188,0
24,3,-23,0,0.429,0.286,0,15,7.2,8.5,3.2,0,20.2,27.9,-0.2,-0.661,-20.2,-2.3,-22.5,-2.4,-18.06,1.15,5,-7.3,-3.4,818634.016481808,2,1,74,215,0
28,2,1.7,0.532,1,2,0,25.8,12.6,0,0,0,34.7,9.4,0,-0.02,-7.3,-3.6,-10.9,-1.3,3.18,-2.86,6.5,2,1.1,802101.714236762,1.5,2,77,200,0
27,2,2.4,0,-2.77555756156289e-17,0,0,22.7,11.3,0,5.2,0,0,4.6,0,0.004,-9.6,3,-6.6,-0.5,1.82,3.67,5,-3.3,2.4,781902.542545649,4,5,81,251,0
22,2,19.3,0.5,-2.77555756156289e-17,0,0,23.9,12.3,31.7,11.1,0,0,9.8,0.1,0.313,1.6,7.9,9.5,1.2,-2.71,11.07,4.5,5.5,2.1,9e+05,1,1,74,200,0
23,1,19.9,0.5,0.333,0,0,12.8,6.2,0,11.5,0,0,14.9,0,0.187,-1.2,4.1,2.9,1.1,3.77,11.58,9,-2.5,-1.7,1177827.93063386,1,0,74,185,0
28,1,0,0.0758726195370567,0.194951894646216,0.0116359269458091,0,0,0,0,0,0,4.64189292393527,0,0,0.029,-6.7,0.9,-5.8,-0.2,6.18,-2.86,2,-4.3,5.7,952917.405429868,2.5,7,79,220,0
25,81,26.7,0.605,0.378,0.561,2.8,14.2,8.5,34.6,2.6,1.6,14.9,31.3,16.4,0.265,7.4,1,8.4,7.9,1.78,1.24,36.8,1.4,2.6,27300000,2,5,77,220,1
24,82,20.7,0.56,0.421,0.293,1.8,11.8,6.9,29,1.7,0.5,12.6,26.9,10.6,0.174,5,0,5.1,5.2,0.24,-0.48,35.7,2.3,2.4,20900000,1,2,75,195,1
25,81,18.4,0.555,0.26,0.422,2.8,13.9,8.3,27.9,2.3,1.2,18.1,23.7,7,0.119,1.7,0.9,2.6,3.3,-2.2,0.65,34.6,-0.5,0.1,14800000,1,4,73,190,0
29,80,16.5,0.509,0.21,0.224,1.4,6.4,3.9,20.5,2.8,0.8,11.7,27.9,3.6,0.065,0.7,-0.7,-0.1,1.4,-2.84,1.07,33.7,4.1,-0.4,9200000,2,9,75,185,0
26,80,28,0.638,0.482,0.251,2.4,11.4,7,38.6,3,0.5,14.3,28.9,15.7,0.288,9.6,0.3,9.9,8.1,2.33,1.16,32.7,5.5,4.8,29900000,1,5,75,185,1
21,82,11.2,0.501,0.457,0.163,1.9,9.1,5.4,6.8,1.9,0.5,8.3,19.5,2.8,0.052,-0.2,-0.9,-1,0.6,1.62,-0.22,31.5,-0.2,-1.3,4800000,2,1,77,205,0
25,82,15.8,0.523,0.163,0.211,4.6,17,10.7,12.4,2,1.2,12.4,23.3,4.6,0.085,-0.7,0.5,-0.2,1.2,-1.31,0.27,31.5,-0.5,0.1,6800000,4,3,82,245,0
22,72,15.9,0.527,0.228,0.295,2.2,11.2,6.6,19.3,2.4,0.6,14.3,25.2,3.5,0.065,0.5,-0.5,0,1.5,-1.43,0.46,35.7,-4.1,-2.1,7100000,2,1,76,210,0
21,68,30.8,0.591,0.01,0.384,8,24.1,16.1,11.6,2.1,6.2,6.3,27.8,14,0.274,4.2,3,7.1,6.8,1.67,3.06,36.1,2.6,-1.4,23700000,4,2,82,253,1
24,77,11.5,0.507,0.348,0.099,2,8.9,5.4,8.9,1.7,0.5,9.4,21,2.5,0.049,-0.8,-0.9,-1.7,0.2,0.57,-0.48,31.5,-1.3,0.9,3900000,2,4,74,180,0
29,73,20,0.565,0.232,0.362,6.9,20,13.6,15.4,2.8,2.4,13.3,23.8,8.3,0.166,1.6,2.6,4.2,4.2,-0.9,1.92,32.7,3.4,1.9,18300000,4,8,80,246,1
22,82,13.4,0.573,0.328,0.229,5.6,15.1,10.5,6.9,1.3,0.6,9,14.9,6.7,0.139,0.5,0.6,1.1,1.8,2.05,-0.92,28.3,5.5,4.8,1.2e+07,3,2,80,210,0
36,77,19.2,0.56,0.258,0.272,2.1,19.9,11,10.4,0.9,1.2,6.5,24.9,7.2,0.152,1.7,-1,0.7,1.6,1.2,-1.11,29.6,4.1,-0.4,9200000,4,16,84,245,1
26,73,20.6,0.566,0.233,0.36,1.6,7.7,4.7,37.9,2.9,1.2,16.6,25.3,7.7,0.166,2.5,-0.7,1.8,2.4,-2.93,1.4,30.5,3.4,1.9,13200000,1,5,74,186,1
27,70,18.6,0.558,0.314,0.282,1.5,9.2,5.4,28,2.1,0.5,13.6,23.7,6.8,0.147,3.2,-0.5,2.7,3.1,-0.49,0.03,31.8,-0.1,4,1.5e+07,1,7,73,175,0
25,81,14.6,0.568,0.529,0.15,6.8,16.3,11.6,10.7,1.4,1.6,8.7,13.1,6.1,0.137,2.5,0.7,3.2,2.8,2.47,-0.27,26.6,5.6,-2.9,13800000,4,4,81,235,0
24,69,21.2,0.549,-2.77555756156289e-17,0.394,11.2,25.1,17.9,11.7,1.9,1.3,13,23.9,6.8,0.153,0.6,1.3,1.9,2.5,-0.55,0.2,31,-0.2,-1.3,11300000,4,4,83,265,0
24,62,17.6,0.486,0.285,0.288,1.8,9.9,5.7,27.1,2.2,1.2,8.3,25.9,4.5,0.101,2.2,0.1,2.2,3,-0.35,0.52,34.2,-5.7,1.9,12900000,1,3,73,172,0
31,77,12.3,0.553,0.427,0.23,2.4,10.8,6.7,14.6,2.1,0.9,13.9,13.3,5.1,0.117,0.1,1.5,1.6,2,0.3,0.24,26.9,5.5,4.8,12700000,2,10,78,207,0
30,65,19.7,0.5,0.005,0.163,5.3,25.5,15.1,11.6,1.2,3.3,5.9,26.3,4.7,0.113,-1.3,1.6,0.2,1.4,-0.43,0.39,30.6,-5.7,1.9,6300000,5,10,82,289,0
33,62,21.4,0.534,0.094,0.341,3.6,9.6,6.7,32.1,2,0.9,14.4,34.7,3.5,0.086,2.4,-1.2,1.2,2.1,-2.69,0.11,31.8,-1.5,-1.9,9e+06,2,11,76,220,1
19,77,11.3,0.515,0.247,0.261,1.6,11.6,6.4,24,1.4,0.4,20.4,22,-0.7,-0.018,-1.7,-2.7,-4.5,-1.3,-3.07,-0.91,24.7,-2.5,-6.1,7e+05,1,0,77,189,0
30,82,14.4,0.534,0.383,0.213,1.9,7.5,4.8,24.2,1.5,0.6,14.9,25,3.3,0.083,1,-2.4,-1.4,0.3,-1.27,-0.67,23,2,0.9,2800000,1,6,72,161,0
31,75,9.5,0.546,0.71,0.072,1.6,16.4,8.9,7.4,1.3,1.7,13.4,14.1,2.1,0.053,-0.9,0,-0.9,0.6,2.9,-0.34,24.9,-4.1,-2.1,2300000,4,8,83,255,0
34,63,11.6,0.573,0.547,0.181,1.7,12.7,7.3,9.7,1.1,0.8,10.4,14.2,4.1,0.108,0.6,-0.2,0.4,1.5,2.82,-1.07,29.2,2,0.9,8100000,3,12,81,230,0
24,82,18,0.57,0.00600000000000001,0.648,11.3,21.6,16.5,7,1.9,2.9,14.4,19.2,4.8,0.131,-0.5,1.4,0.8,1.2,0.48,1.05,21.3,-1.3,-2,4300000,5,1,83,245,0
28,52,16.7,0.573,0.274,0.191,3.2,8.5,5.8,20.2,1.4,0.4,13.4,21.5,4,0.111,2.1,-1.3,0.8,1.9,0.09,-0.91,33.4,-0.5,0.1,9500000,2,6,75,190,0
26,77,11.1,0.519,0.233,0.266,1.5,12.5,7,21,1.8,0.6,18.8,18.6,2.4,0.066,-2.3,-0.3,-2.6,-0.3,-2.48,-0.3,22.3,-3.1,3,1100000,1,6,75,200,0
34,64,16.6,0.532,0.434,0.3,1.2,6.9,4.1,14.9,1.8,0.7,8.8,27.6,3.6,0.102,1.7,-2.7,-1,0.5,-0.43,-0.24,26.6,6.9,0.3,5300000,2,14,77,195,0
23,52,18.5,0.556,0.341,0.26,1.8,13.1,7.5,28.6,2.5,0.5,16.7,26.6,4.4,0.124,2.3,-0.1,2.2,2.8,-1.36,0.53,32.5,-3.1,3,1.3e+07,1,3,75,189,0
31,76,14.8,0.559,0.508,0.309,0.8,8,4.4,20.4,2.3,0.7,12.5,18,4.2,0.12,1.9,-0.8,1.2,1.4,0.33,0.38,22.2,4.1,-0.4,7e+06,1,10,75,192,0
23,82,17.9,0.556,0.502,0.455,4.3,21.8,13.3,9.7,1.7,2.4,10.6,22.8,5.7,0.165,1.2,0,1.2,1.3,1.87,0.54,20.2,2,0.9,6e+06,4,0,82,220,0
27,66,8.9,0.473,0.029,0.139,4.8,12.8,8.8,4.4,1.5,1.7,8.9,10.9,1.6,0.047,-2.6,1,-1.6,0.2,1.44,-0.09,25,2.6,-1.4,2700000,4,5,80,230,0
33,63,14.6,0.528,0.064,0.277,7.2,12.2,9.7,8.1,4.1,1.5,14.4,16.6,4.1,0.119,-0.4,3.7,3.3,2.9,-0.01,3.07,26.2,-0.1,4,13900000,2,10,76,213,0
26,59,16.2,0.574,0.002,0.291,12.7,13.1,12.9,5.1,0.5,3.7,12.9,15.5,5.1,0.15,0.1,2,2.1,2.4,1.36,-0.28,27.8,2.3,2.4,12300000,5,6,84,255,0
34,66,6.8,0.468,0.441,0.131,1.4,6.6,4.1,13.8,1.5,0.6,15.3,13.3,1,0.03,-2.3,-0.6,-2.8,-0.4,-0.54,-0.67,24.4,2,0.9,1600000,2,11,76,190,0
24,61,8.8,0.419,0.191,0.2,2.7,17.1,9.7,25.4,1.2,0.4,17.6,21.1,-0.9,-0.026,-4,0.5,-3.5,-0.8,-4.76,-1.16,25.8,-5.7,1.9,8e+05,2,4,77,230,0
27,79,15.3,0.536,0.181,0.319,10.3,19,14.7,9,1.5,2.1,14.3,18.1,3.6,0.11,-0.6,0.7,0.2,0.9,0.14,0.12,19.8,-0.2,1,3700000,4,4,80,228,0
21,77,15.7,0.516,0.223,0.269,2.3,9.9,6.2,34.6,1.7,0.2,16.8,27,2.5,0.08,-0.4,-2.1,-2.4,-0.2,-4.54,-0.63,19.7,3.4,1.9,1500000,1,1,73,172,0
27,60,14.1,0.548,0.397,0.3,0.9,7.1,3.9,8.8,2.1,0.3,8.6,20.1,3.1,0.103,0.7,-1.6,-0.9,0.5,2.45,-0.08,24.4,-0.2,-1.3,2900000,2,5,76,208,0
23,45,12.3,0.489,0.344,0.153,2.9,12.5,7.5,17.6,1.9,0.7,10.1,19.2,1.3,0.043,0,-1.1,-1.1,0.6,-0.21,-0.12,32.4,-5.4,-4.9,2900000,1,0,74,200,0
23,68,12.5,0.496,0.236,0.179,4.3,9.8,7.1,21.3,1.6,0.6,14.4,18.2,1.4,0.045,-0.4,-1.3,-1.7,0.1,-2.34,-0.55,21.1,-0.2,-3.1,1300000,1,1,75,190,0
32,74,17.3,0.537,-2.77555756156289e-17,0.186,11.6,25.2,18.5,7.8,0.7,2.8,15.4,22.5,3.3,0.112,-2.5,1.1,-1.4,0.2,-1.83,-0.51,18.9,2.3,2.4,2200000,5,11,84,265,0
24,57,14.1,0.512,0.362,0.277,4.7,16.4,10.5,9,2.1,1.1,6.9,17.9,3.3,0.116,-0.2,0.7,0.5,1.2,1.58,0.35,24.2,-1.3,0.9,5100000,3,2,78,235,0
20,65,8.7,0.47,0.443,0.548,3.7,12.3,7.8,9.4,1.5,4,16.3,16.5,0.5,0.019,-4.3,1,-3.3,-0.6,0.26,1.13,21.2,-10.1,0.8,7e+05,3,0,80,210,0
25,81,14.2,0.53,-2.77555756156289e-17,0.237,10.3,25.8,18.1,4.3,1.1,3.9,14.9,15.8,3.3,0.118,-3.4,1.9,-1.5,0.2,0.51,0.58,16.6,-0.1,4,1600000,5,6,84,265,0
29,64,15.4,0.512,0.016,0.262,10.1,24.4,17.4,6.7,1.3,1.5,8.5,18.3,3.8,0.134,-2,0.7,-1.3,0.3,0,-0.45,21,-2.1,2.3,2100000,4,10,81,235,0
21,52,10.8,0.499,0.351,0.313,5,11.3,8,9.3,1.7,4.2,17.9,19.2,0.6,0.023,-3.7,1.2,-2.5,-0.3,-0.11,1.49,25.4,-10.1,0.8,8e+05,2,0,78,205,0
28,43,21.5,0.579,0.361,0.267,2.2,13.3,7.8,31.4,1.8,0.9,10.3,23.8,5.4,0.203,5.4,0.2,5.6,4.6,1.38,-0.14,29.5,-2.1,2,17400000,1,6,75,188,0
23,52,8.6,0.473,0.434,0.307,1.1,12.4,6.5,10.9,1.2,1.6,9.5,14,0.7,0.027,-2.1,-0.8,-2.8,-0.4,1,-0.52,23.7,-2.2,-4.5,7e+05,4,1,83,230,0
24,67,18,0.578,-2.77555756156289e-17,0.396,11.7,17.4,14.5,7.8,1.2,9.3,17.6,18.1,3.6,0.142,-1.9,4.6,2.7,1.8,0.04,3.58,18.3,-3.1,3,7100000,5,2,83,229,0
25,41,19.7,0.522,0.389,0.263,1.9,8,4.8,39.9,1.9,0.3,12.9,26.3,3.3,0.136,4.3,-2.5,1.8,2.2,-0.78,-0.33,28.6,-0.2,-1.3,8900000,1,5,73,169,0
29,52,11.8,0.58,0.715,0.197,4.1,14.3,9,6.5,0.9,1,10.3,14.8,2.5,0.104,1,-0.9,0.1,1,4.3,-1.21,22.3,-0.2,-1.3,3600000,4,6,80,240,0
26,47,9.9,0.452,0.333,0.15,1.3,9.8,5.7,22.9,1.9,0.6,15.1,15.7,0.6,0.027,-2.1,-0.9,-2.9,-0.5,-2.97,-0.17,24.4,-1.5,-1.9,9e+05,1,3,74,175,0
36,60,16.1,0.622,0.063,0.551,8.2,23.2,15.9,6.1,1.2,4.6,13.5,12.3,3.6,0.151,-1.2,2.3,1,1.2,2.71,1.08,18.9,-1.5,-1.9,3500000,5,12,82,245,0
21,74,9.4,0.498,0.367,0.272,3.2,12.9,7.8,12,1.7,1.9,16.4,17.9,0.6,0.025,-4,-0.4,-4.4,-0.8,0.0600000000000001,0.27,15.3,-10.1,0.8,757700.124264465,3,0,81,214,0
28,33,14.6,0.539,0.324,0.303,2.1,12.2,7.1,7.9,1.2,0.9,9.4,23.8,2,0.089,-0.1,-1.4,-1.6,0.3,1.22,-0.89,33.1,-1.3,0.9,4400000,3,6,81,235,0
30,52,13.8,0.506,0.313,0.233,6.4,19.3,13.1,11.2,2.8,1.8,12.2,14.6,2.5,0.121,-1.2,2.5,1.3,1.3,-0.12,1.6,18.8,3.4,1.9,5900000,3,8,79,220,0
23,62,13.1,0.534,0.381,0.2,1.6,8.3,5,10.3,2.3,0.6,10.8,20.5,1.8,0.089,-0.4,-0.3,-0.7,0.4,0.6,0.33,15.7,2.3,2.4,2100000,2,1,76,200,0
34,72,10.1,0.536,0.548,0.161,3.6,10.2,7,7.1,0.5,1,4.3,12.5,2.1,0.11,-0.2,-0.7,-0.9,0.3,3.04,-1.72,13,2.6,4.1,1800000,4,10,82,235,0
29,74,10.8,0.495,0.016,0.373,5.5,15.4,10.5,6.3,2.3,1.9,11.6,16.7,1.4,0.072,-3.5,1,-2.5,-0.1,-1.03,1.02,12.2,6.9,0.3,8e+05,4,7,81,289,0
29,28,14.3,0.417,0.095,0.284,6.1,18.9,12.3,24.7,2.1,4.2,14.1,25.3,0.2,0.012,-2.4,3.4,1.1,2,-5.52,1.99,32,-0.2,-1.3,8200000,4,10,81,225,0
27,40,17.8,0.6,0.014,0.29,8.9,16,12.4,4.1,1.9,4.2,6.4,12.8,3,0.17,-0.1,2.3,2.1,1.8,3.35,1.74,21.5,-0.5,0.1,6500000,4,6,82,210,0
31,69,11.1,0.507,0.00700000000000001,0.572,13.3,22.7,18,4.4,2.3,2.3,18.4,11.3,1.9,0.108,-3.5,2.1,-1.4,0.2,0.89,1.24,12.4,1.4,2.6,1e+06,4,3,80,268,0
25,59,13.3,0.568,0.00600000000000001,0.395,15.5,24.1,19.7,1.6,1,4.8,21.1,13,1.7,0.099,-3.6,0.3,-3.3,-0.4,1.83,0.93,14.3,-4.1,-2.1,1e+06,5,1,84,245,0
25,63,11.1,0.639,0.599,0.099,1.6,13.5,7.6,4.3,1.1,1,11.5,12.4,1.6,0.092,0,-1.4,-1.4,0.2,4.79,-0.96,13.2,2.6,-1.4,9e+05,3,4,81,225,0
30,50,7.4,0.468,0.539,0.145,3.1,11.7,7.4,9.9,0.7,1,15.2,21.3,-0.1,-0.00799999999999999,-2.8,-1.5,-4.3,-0.8,-0.92,-1.47,16.6,-2.1,2,8e+05,3,2,81,239,0
19,47,11.4,0.517,0.231,0.293,6.4,17.8,12,6.3,1.3,2.2,13.9,15.5,1,0.06,-2.8,0,-2.8,-0.3,0.95,-0.07,17,-4.1,-2.1,7e+05,4,0,81,220,0
24,43,7.8,0.444,0.538,0.091,5.4,10.9,8.2,15.8,1.8,1.3,21.2,14.2,0.5,0.029,-3,0.7,-2.3,-0.1,-2.11,0.08,18.5,1.4,2.6,1300000,3,0,80,225,0
22,41,10.6,0.488,0.296,0.201,2.2,9.6,6,12.8,1.9,0.7,10.5,19,0.8,0.046,-1.7,-0.7,-2.4,-0.2,-1.42,-0.12,19.3,6.9,0.3,1700000,1,2,76,200,0
22,35,10.1,0.472,0.225,0.32,1.8,8.2,5,16.7,1.2,0.7,10.6,16.7,0.7,0.046,-1.7,-1.7,-3.4,-0.7,-1.44,-1,22.1,2.6,-1.4,8e+05,2,2,76,200,0
29,25,8.2,0.533,0.396,0.207,0.9,8.5,4.8,5.5,0.6,0.2,11.8,16.7,0.8,0.049,-1.5,-0.8,-2.3,-0.2,1.53,-2.02,30.1,2.3,2.4,3500000,2,7,77,210,0
25,45,9.7,0.536,0.297,0.169,4.6,16.4,10.3,5.6,1.1,1,8.9,12.1,0.8,0.05,-1.8,-1.6,-3.5,-0.5,2.86,-0.96,16.5,-2.5,-6.1,697825.341665436,3,1,80,215,0
23,29,7.8,0.448,0.038,0.207,7.2,18.2,12.5,6.6,1.3,1,15.9,16.9,-0.5,-0.033,-4.5,-1.2,-5.7,-1.9,-1.53,-0.71,24.8,-2.5,-6.1,683106.304340332,4,0,82,237,0
20,55,4.9,0.395,0.475,0.217,3,6.7,4.8,5.9,2.7,0.8,13.8,16.6,-0.7,-0.046,-4.2,-0.1,-4.3,-0.6,-0.89,0.94,13.1,-1.3,-1.8,735536.756425178,2,0,76,210,0
22,51,8.7,0.525,0.556,0.105,1.1,10.1,5.7,8.1,1.4,1.6,8.6,11.5,1.3,0.088,-1.3,1,-0.3,0.5,2.52,-0.27,13.4,2.3,2.4,1900000,2,1,78,210,0
24,51,8.5,0.451,0.144,0.124,5.2,13.3,9.1,9.9,1.2,1.4,13.7,17.5,-0.3,-0.02,-4.5,-1.6,-6.1,-1.1,-1.25,-0.62,13.2,-5.4,-4.9,700812.311603556,3,0,82,230,0
23,39,8.4,0.447,0.393,0.224,3.8,13.8,8.7,9.1,2,1.5,14.5,19.6,-0.4,-0.03,-3.8,-1.3,-5.2,-1.1,-1.03,0.43,16.6,-5.4,-4.9,762619.802582933,3,0,80,210,0
32,26,17.7,0.58,0.01,0.225,10.4,20.1,15.3,9.1,1.6,2,13.7,18.1,1.9,0.145,0,1,0.9,1.5,0.0700000000000001,0.2,24.5,5.5,-1.1,6300000,5,10,82,273,0
27,24,8,0.497,0.786,0.107,1.4,14,7.8,7.2,2,1.2,12,15,0.5,0.039,-0.9,-0.1,-1,0.5,2.02,0.27,26.2,-1.5,-1.9,2300000,3,4,78,220,0
34,26,10.6,0.484,0.18,0.164,3.8,11.2,7.5,8.9,0.7,0.8,7.1,15.4,1,0.073,-1.8,-0.2,-2,0,0.5,-1.57,24.2,-0.1,4,2300000,3,12,81,212,0
24,24,11.9,0.484,0.307,0.172,4,11.2,7.5,21.3,2.5,0.4,15.4,20.1,0.3,0.02,-0.8,-1.1,-1.9,0,-1.9,0.48,26,-5.4,-4.9,9e+05,2,3,77,220,0
29,24,11.5,0.487,0.359,0.155,0.700000000000001,10.4,5.4,23.3,1.5,0.5,14.4,23.3,-0.1,-0.00799999999999999,-1.2,-3.1,-4.3,-1.2,-1.73,-0.73,25.8,-5.4,-4.9,7e+05,2,10,78,225,0
21,40,14,0.551,0.098,0.089,7.3,7.9,7.6,6.6,1.5,1.1,10.8,17.8,1.1,0.085,-1,-1.1,-2.1,0,0.94,-0.41,15.4,-0.5,0.1,7e+05,3,0,80,230,0
22,32,12,0.506,0.287,0.281,2.9,13.1,8.1,11.3,2.9,1.3,13.8,17,0.8,0.06,-1.8,0.7,-1.1,0.3,-0.39,1.46,18.8,-1.5,-1.9,1100000,2,0,76,186,0
23,50,11.8,0.453,0.374,0.282,2.3,12.4,7.3,28,2.5,0.8,17.3,17.3,0.8,0.06,-2.3,0,-2.2,0,-3.66,0.69,12,-1.3,0.9,6e+05,1,1,71,175,0
29,48,13.4,0.525,0.568,0.221,2.6,17.2,10,10.2,1.7,1.3,7.9,17.1,1.6,0.128,0.1,0.6,0.7,0.7,1.87,-0.05,12.3,2.3,2.4,2400000,3,10,79,200,0
26,27,15.2,0.507,-2.77555756156289e-17,0.279,13.2,19.2,16.2,6.3,2.3,5.6,12.7,17,1.6,0.132,-2,3.4,1.4,1.5,-0.39,2.99,21.7,-3.1,3,4700000,5,4,83,235,0
34,23,11.8,0.486,0.163,0.181,4.6,14.3,9.2,10.3,1.4,1.1,8.5,14.7,0.9,0.072,-1.8,0.5,-1.3,0.4,0.59,-0.53,24.8,-0.2,-1.3,2100000,3,12,81,212,0
21,33,10.5,0.508,0.403,0.284,4.5,8.9,6.7,12.3,2.1,0.1,13.7,14.4,0.7,0.061,-0.7,-0.5,-1.2,0.3,0.49,-0.19,16.8,-1.3,-2,9e+05,2,1,79,208,0
25,56,10.3,0.504,0.273,0.144,2.7,7.1,5,10.4,2.1,0.9,8.7,14.4,0.8,0.08,-1.8,-0.6,-2.5,-0.1,0.84,0.24,9,2,0.9,7e+05,2,3,76,191,0
25,40,10.3,0.483,0.216,0.132,3.8,15.2,9.4,7.3,0.6,2,10.7,20.8,0.1,0.007,-4,-2.1,-6.2,-1.1,-0.67,-1.06,12.3,-4.1,-2.1,742027.034541991,4,2,81,250,0
21,34,10.2,0.394,0.385,0.201,0.9,10.9,5.7,34.9,2.2,1,15.2,21.1,0.1,0.00900000000000001,-2.6,-1.5,-4.2,-0.6,-5.37,0.42,13.4,-0.2,-1.3,660306.780015327,1,0,78,200,0
30,46,13.1,0.648,-2.77555756156289e-17,0.659,9.6,16.6,13.2,5,0.7,3.4,19.1,13.1,1,0.104,-1.4,0,-1.4,0.1,2.34,-0.19,9.6,-0.2,-3.1,7e+05,5,8,84,240,0
24,17,18,0.586,0.106,0.354,8.7,14.8,11.6,9.2,2.3,4.6,12.1,15.5,1.1,0.125,0.6,1.7,2.3,2.2,1.91,2.46,24.9,-2.5,-6.1,3700000,5,1,84,260,0
34,19,11.7,0.458,0.539,0.124,3.2,14.5,8.6,16.6,1.6,0.6,7.9,21.3,0.4,0.045,-1,-1.8,-2.9,-0.4,0.56,-0.55,21.9,-10.1,0.8,7e+05,2,12,78,220,0
23,32,11,0.513,-2.77555756156289e-17,0.527,9.2,26.8,18.2,3.4,2.1,2,22.7,16.6,0.5,0.059,-5.5,1.8,-3.8,-0.4,-1.11,0.82,12.2,2.3,2.4,7e+05,4,2,82,237,0
23,24,15.9,0.629,0.525,0.192,0.8,13.8,7.5,7,1.7,0,6.9,17.8,0.9,0.147,1.1,-2.1,-0.9,0.3,4.2,-0.74,12.4,3.4,1.9,1e+06,2,2,76,215,0
24,24,9.7,0.485,0.292,0.108,10.2,9.8,10,6.5,1.5,1.5,10.5,12.4,0.4,0.069,-1.2,-0.4,-1.6,0.1,1.3,-0.19,12,-1.5,-1.9,7e+05,5,1,84,260,0
29,24,7.8,0.522,0.838,0.081,2.4,15.5,8.9,5.2,0.7,0.3,12.6,14.2,0.2,0.04,-1.8,-2.2,-3.9,-0.5,3.01,-1.84,11.3,-0.5,0.1,677464.559203415,4,6,80,240,0
32,21,13,0.461,0.279,0.048,1.5,5,3.2,36,1.5,0,13.1,19.9,0.3,0.058,-1.1,-4.4,-5.5,-0.9,-3.68,-0.99,13,-0.2,-1.3,704462.836171889,1,6,71,165,0
35,21,5.1,0.422,0.542,0.083,1.7,7.1,4.4,6.6,1.8,1.1,9.1,9.3,0.1,0.017,-2.7,-0.2,-2.9,-0.2,1.81,-0.03,12.9,2.6,-1.4,7e+05,3,12,79,210,0
26,26,7.1,0.441,0.496,0.035,2.6,22.8,12.9,5.1,1.5,0.8,13.4,22.9,-0.1,-0.021,-5.3,-1.5,-6.8,-1,-2.36,-0.57,10.3,2.6,4.1,696582.626383327,3,5,83,220,0
24,25,12.7,0.55,0.5,0.145,5,7.1,6,6.5,2.9,1.5,11,15.3,0.5,0.098,0.6,0.5,1.1,0.7,2.26,1.56,10.6,4.1,-0.4,1400000,3,2,78,235,0
19,25,13.2,0.475,0.171,0.342,11.6,25.3,18.3,2.5,0.8,2.7,11.2,17.3,0.5,0.085,-4.8,-0.9,-5.6,-0.8,0.88,-0.44,10.4,-5.7,1.9,679836.657197138,4,0,82,240,0
20,30,12.8,0.489,0.291,0.267,4.2,8.7,6.4,10.1,3.4,2.3,12.7,20.4,0.4,0.073,-1.8,1.2,-0.6,0.2,-0.88,2.62,8.3,-0.1,4,7e+05,2,0,77,209,0
25,29,7.7,0.469,-2.77555756156289e-17,0.105,10.3,24.5,17.5,2.6,2,0.4,17.9,18.3,0.1,0.033,-6.4,-1,-7.4,-0.7,-1.76,-0.15,6.2,-2.1,2.3,739440.490547989,4,5,79,270,0
